744.0	0.0470502465996
752.0	0.0494817663238
760.0	0.0525021099217
768.0	0.0561895025723
776.0	0.0606525734805
784.0	0.0660386489668
792.0	0.0725462491661
800.0	0.0804438035362
808.0	0.0900979423685
816.0	0.102017056358
824.0	0.11692004837
832.0	0.135848200052
840.0	0.160353905491
848.0	0.192833043847
856.0	0.237141005493
864.0	0.299807173205
872.0	0.392618529967
880.0	0.538671296074
888.0	0.788453674133
896.0	1.27072374045
904.0	2.40097976135
912.0	6.13805859759
920.0	21.3513162691
928.0	26.9667604608
936.0	10.2134610694
944.0	3.44260161052
952.0	1.62515758129
960.0	0.98466977188
968.0	0.696814779058
976.0	0.563227565709
984.0	0.527932479255
992.0	0.602284438109
1000.0	0.914832502753
1008.0	2.18564188459
1016.0	8.80470725762
1024.0	3.94319997385
1032.0	1.19500769254
1040.0	0.612043479177
1048.0	0.505079157985
1056.0	0.9299843119
1064.0	0.4229353114
1072.0	0.211171545922
1080.0	0.146596118635
1088.0	0.114889720218
1096.0	0.0954784892559
1104.0	0.0822620162305
1112.0	0.0727983998576
1120.0	0.0659701011445
1128.0	0.0613412151499
1136.0	0.0590969899666
1144.0	0.0606393402688
1152.0	0.0717046051602
1160.0	0.123611770361
1168.0	0.379042588359
1176.0	0.157930256946
1184.0	0.0704818131481
1192.0	0.0494132607694
1200.0	0.0412147961171
1208.0	0.0370515246942
1216.0	0.0346286946844
1224.0	0.0331581073578
1232.0	0.0323290687515
1240.0	0.0320297578772
1248.0	0.0322687460612
1256.0	0.0331827523158
1264.0	0.035141933348
1272.0	0.0391182302543
1280.0	0.0481370245665
1288.0	0.075226688289
1296.0	0.209009103701
1304.0	0.260359403973
1312.0	0.0885479960761
1320.0	0.0582368503293
1328.0	0.051625745918
1336.0	0.0519413139871
1344.0	0.0561387592853
1352.0	0.0644393476566
1360.0	0.0797716079914
1368.0	0.112677943711
1376.0	0.214071278218
1384.0	0.715461933734
1392.0	0.448303121166
1400.0	0.218179829062
1408.0	0.21239029555
1416.0	0.307102085473
1424.0	0.747812004458
1432.0	0.718828163313
1440.0	0.751196189258
1448.0	1.60415156597
1456.0	5.85422533449
1464.0	5.17597016712
1472.0	10.58114485
1480.0	3.1212358249
1488.0	1.06221182224
1496.0	0.530068981434
1504.0	0.321756893003
1512.0	0.219243921873
1520.0	0.161372324355
1528.0	0.125655639177
1536.0	0.102248453972
1544.0	0.0862893654304
1552.0	0.0751637915733
1560.0	0.0673798636766
1568.0	0.0620575690934
1576.0	0.0586797625778
1584.0	0.0569671644269
1592.0	0.056819434923
1600.0	0.0582986275586
1608.0	0.0616495473139
1616.0	0.0673666362327
1624.0	0.0763389995195
1632.0	0.0901514297465
1640.0	0.111736020114
1648.0	0.146904907243
1656.0	0.208408844578
1664.0	0.328595172004
1672.0	0.609324123851
1680.0	1.50265576992
1688.0	6.12633417946
1696.0	6.38534520108
1704.0	1.54649125967
1712.0	0.618246454848
1720.0	0.328828174167
1728.0	0.204862876279
1736.0	0.140898742057
1744.0	0.103666441162
1752.0	0.0800911355069
1760.0	0.0642074480687
1768.0	0.0529835935299
1776.0	0.0447475438302
1784.0	0.0385161580246
1792.0	0.0336807238448
1800.0	0.0298479849352
1808.0	0.0267546593482
1816.0	0.0242190540455
1824.0	0.0221124618092
1832.0	0.0203416113648
1840.0	0.0188375461839
1848.0	0.0175483750503
1856.0	0.016434426994
1864.0	0.0154649403956
1872.0	0.0146157549764
1880.0	0.0138676737642
1888.0	0.0132052814971
1896.0	0.0126160795656
1904.0	0.0120898440664
1912.0	0.0116181434656
1920.0	0.0111939720148
1928.0	0.0108114681773
1936.0	0.0104656962188
1944.0	0.0101524752414
1952.0	0.00986824421208
1960.0	0.00960995456055
1968.0	0.00937498407678
1976.0	0.00916106740276
1984.0	0.00896623955245
1992.0	0.00878878973548
2000.0	0.0086272233862
2008.0	0.00848023076982
2016.0	0.00834666089335
2024.0	0.00822549972022
2032.0	0.00811585189605
2040.0	0.00801692535453
2048.0	0.00792801829744
2056.0	0.00784850814191
2064.0	0.00777784210509
2072.0	0.007715529158
2080.0	0.00766113312961
2088.0	0.007614266781
2096.0	0.0075745867016
2104.0	0.00754178890451
2112.0	0.0075156050194
2120.0	0.00749579899776
2128.0	0.00748216425975
2136.0	0.00747452122317
2144.0	0.00747271516447
2152.0	0.00747661436995
2160.0	0.00748610854147
2168.0	0.00750110742689
2176.0	0.0075215396499
2184.0	0.00754735171803
2192.0	0.00757850719064
2200.0	0.00761498599214
2208.0	0.00765678385755
2216.0	0.00770391190014
2224.0	0.00775639629259
2232.0	0.00781427805462
2240.0	0.00787761294199
2248.0	0.00794647143252
2256.0	0.00802093880666
2264.0	0.00810111532068
2272.0	0.0081871164721
2280.0	0.00827907335794
2288.0	0.00837713312706
2296.0	0.00848145952957
2304.0	0.00859223356656
2312.0	0.00870965424516
2320.0	0.00883393944466
2328.0	0.00896532690076
2336.0	0.00910407531652
2344.0	0.00925046560952
2352.0	0.00940480230693
2360.0	0.00956741510145
2368.0	0.00973866058323
2376.0	0.00991892416505
2384.0	0.0101086222205
2392.0	0.0103082044574
2400.0	0.0105181565532
2408.0	0.0107390030795
2416.0	0.0109713107525
2424.0	0.011215692044
2432.0	0.0114728092003
2440.0	0.011743378717
2448.0	0.0120281763281
2456.0	0.0123280425771
2464.0	0.0126438890446
2472.0	0.0129767053234
2480.0	0.0133275668418
2488.0	0.0136976436558
2496.0	0.0140882103472
2504.0	0.0145006571915
2512.0	0.0149365027829
2520.0	0.0153974083402
2528.0	0.0158851939541
2536.0	0.0164018570866
2544.0	0.0169495936858
2552.0	0.0175308223555
2560.0	0.0181482120955
2568.0	0.018804714238
2576.0	0.019503599328
2584.0	0.0202484998528
2592.0	0.021043459918
2600.0	0.0218929932093
2608.0	0.0228021508773
2616.0	0.0237766013648
2624.0	0.0248227246723
2632.0	0.0259477241708
2640.0	0.0271597598536
2648.0	0.0284681079316
2656.0	0.0298833529923
2664.0	0.031417620671
2672.0	0.0330848610621
2680.0	0.0349011961439
2688.0	0.0368853485839
2696.0	0.0390591748581
2704.0	0.0414483332662
2712.0	0.0440831280478
2720.0	0.0469995857454
2728.0	0.0502408412534
2736.0	0.053858941757
2744.0	0.0579172219157
2752.0	0.0624934710048
2760.0	0.0676842150579
2768.0	0.0736105955941
2776.0	0.0804265775505
2784.0	0.088330626091
2792.0	0.0975826697251
2800.0	0.108529329346
2808.0	0.121642452499
2816.0	0.137579780941
2824.0	0.157283850383
2832.0	0.182149869251
2840.0	0.214324546371
2848.0	0.257268955766
2856.0	0.316893872247
2864.0	0.404052123439
2872.0	0.54063070856
2880.0	0.776701054189
2888.0	1.2491636093
2896.0	2.44822558822
2904.0	7.06886463417
2912.0	26.2205970495
2920.0	8.39249093701
2928.0	3.17924275554
2936.0	2.33036190235
2944.0	2.9854403555
2952.0	7.01291867864
2960.0	25.8244957671
2968.0	9.17224168457
2976.0	3.65597346254
2984.0	3.19712502751
2992.0	6.70416520944
3000.0	8.99660560004
3008.0	6.41795860136
3016.0	17.4396193748
3024.0	30.8444461553
3032.0	10.776010759
3040.0	3.67778118412
3048.0	1.88126036623
3056.0	1.23929429677
3064.0	0.972564647745
3072.0	0.898377505161
3080.0	0.999036050118
3088.0	1.40841028234
3096.0	2.7818358496
3104.0	9.43794737951
3112.0	18.831972886
3120.0	4.46531121431
3128.0	1.69162872664
3136.0	0.898420601852
3144.0	0.57055779252
3152.0	0.402804274146
3160.0	0.304483806526
3168.0	0.24122565902
3176.0	0.197684251432
3184.0	0.16615348271
3192.0	0.142404785731
3200.0	0.123951233909
3208.0	0.109246394577
3216.0	0.0972836546002
3224.0	0.0873822806138
3232.0	0.0790667982258
3240.0	0.0719957838013
3248.0	0.0659181366342
3256.0	0.0606452930356
3264.0	0.0560330344856
3272.0	0.0519692587718
3280.0	0.0483655645774
3288.0	0.045151337687
3296.0	0.0422695161269
3304.0	0.0396735055413
3312.0	0.037324897429
3320.0	0.0351917573692
3328.0	0.0332473242401
3336.0	0.0314690100269
3344.0	0.0298376223739
3352.0	0.0283367541965
3360.0	0.0269522999996
3368.0	0.0256720692971
3376.0	0.0244854751623
3384.0	0.023383281439
3392.0	0.0223573961335
3400.0	0.0214007014532
3408.0	0.0205069131389
3416.0	0.0196704633742
3424.0	0.0188864027971
3432.0	0.0181503180801
3440.0	0.0174582622748
3448.0	0.0168066956777
3456.0	0.0161924354135
3464.0	0.0156126122761
3472.0	0.0150646336416
3480.0	0.0145461514814
3488.0	0.0140550346793
3496.0	0.0135893449935
3504.0	0.0131473161188
3512.0	0.0127273353926
3520.0	0.0123279277668
3528.0	0.011947741725
3536.0	0.0115855368773
3544.0	0.0112401730041
3552.0	0.0109106003576
3560.0	0.0105958510562
3568.0	0.0102950314306
3576.0	0.0100073152039
3584.0	0.00973193739973
3592.0	0.00946818889243
3600.0	0.00921541152017
3608.0	0.00897299369601
3616.0	0.00874036645875
3624.0	0.00851699991335
3632.0	0.0083024000173
3640.0	0.00809610567453
3648.0	0.00789768610343
3656.0	0.00770673844946
3664.0	0.00752288561657
3672.0	0.00734577429449
3680.0	0.00717507316179
3688.0	0.0070104712469
3696.0	0.00685167643123
3704.0	0.00669841408036
3712.0	0.00655042579086
3720.0	0.0064074682416
3728.0	0.00626931213965
3736.0	0.00613574125178
3744.0	0.00600655151384
3752.0	0.00588155021077
3760.0	0.0057605552208
3768.0	0.00564339431829
3776.0	0.00552990452989
3784.0	0.00541993153943
3792.0	0.0053133291373
3800.0	0.00520995871062
3808.0	0.00510968877065
3816.0	0.00501239451441
3824.0	0.00491795741772
3832.0	0.00482626485694
3840.0	0.00473720975732
3848.0	0.00465069026568
3856.0	0.00456660944556
3864.0	0.00448487499301
3872.0	0.0044053989716
3880.0	0.00432809756493
3888.0	0.00425289084558
3896.0	0.00417970255899
3904.0	0.00410845992145
3912.0	0.0040390934309
3920.0	0.00397153668976
3928.0	0.00390572623894
3936.0	0.00384160140208
3944.0	0.00377910413944
3952.0	0.00371817891074
3960.0	0.00365877254624
3968.0	0.00360083412557
3976.0	0.0035443148638
3984.0	0.0034891680042
3992.0	0.00343534871723
4000.0	0.00338281400542
